# t_s,rss_bytes
27083.109,222244864
27083.140,401760256
27083.171,519958528
27083.203,327819264
27083.234,499712000
27083.265,536838144
27083.296,550211584
27083.328,549949440
27083.359,685723648
27083.390,803078144
27083.421,745742336
27083.453,788131840
27083.500,893874176
27083.531,819539968
27083.562,802426880
27083.593,908324864
27083.625,899624960
27083.656,965734400
27083.671,971120640
27083.687,982409216
27083.718,1020489728
27083.734,1070170112
27083.765,927805440
27083.781,997560320
27083.812,1031917568
27083.843,1079672832
27083.875,1119305728
27083.890,1177772032
27083.921,1282875392
27083.953,1346502656
27083.984,1293565952
27084.000,1350483968
27084.031,1073262592
27084.062,1106534400
27084.078,1194995712
27084.109,1238151168
27084.140,1292607488
27084.156,1318666240
27084.187,1426059264
27084.218,1427746816
27084.281,1410646016
27084.312,1478254592
27084.343,1540657152
27084.359,1593528320
27084.390,1553530880
27084.406,1607991296
27084.437,1650327552
27084.453,1673068544
27084.640,1445662720
27084.671,1294639104
27084.687,1338699776
27084.718,1414770688
27084.765,1515188224
27084.781,1546084352
27084.812,1618169856
27084.843,1629712384
27084.890,1620426752
27084.937,1691504640
27084.953,1730666496
27084.984,1825861632
27085.015,1798717440
27085.031,1855062016
27085.062,1845567488
27085.265,1655386112
27085.312,1157890048
27085.328,1227984896
27085.359,1202221056
27085.390,1214513152
27085.421,1367375872
27085.453,1310142464
27085.484,1398579200
27085.515,1364856832
27085.546,1427144704
27085.578,1531604992
27085.609,1476071424
27085.640,1520652288
27085.656,1526587392
27085.687,1547874304
27085.718,1571233792
27085.750,1638637568
27085.765,1691066368
27085.812,1454694400
27085.828,1406009344
27085.859,1444564992
27085.875,1536815104
27085.906,1618014208
27085.937,1570717696
27085.968,1602129920
27086.000,1621303296
27086.031,1651236864
27086.062,1686913024
27086.093,1740382208
27086.125,1435975680
27086.140,1526870016
27086.171,1495302144
27086.203,1554604032
27086.218,1680080896
27086.250,1628184576
27086.281,1652912128
27086.312,1693016064
27086.343,1682493440
27086.375,1708191744
27086.406,1779613696
27086.437,1649336320
27086.453,1705603072
27086.500,1760784384
27086.531,1828155392
27086.562,1859231744
27086.593,1974882304
27086.609,2043355136
27086.656,2000064512
27086.687,2073976832
27086.718,1786454016
27086.750,1855606784
27086.781,1922310144
27086.796,2009190400
27086.828,2022825984
27086.843,2086191104
27086.890,2188365824
27086.968,2126802944
27087.000,2182488064
27087.015,2262065152
27087.046,2273136640
27087.078,2310496256
27087.109,2358489088
27087.125,2421088256
27087.343,2159931392
27087.375,1997447168
27087.406,2122309632
27087.437,2208710656
27087.468,2230808576
27087.500,2360143872
27087.531,2365390848
27087.593,2336526336
27087.609,2410049536
27087.640,2452111360
27087.687,2480623616
27087.718,2493296640
27087.750,2520633344
27087.781,2561748992
27087.812,2600751104
27088.015,2369658880
27088.078,1491714048
27088.109,1613156352
27088.156,1468375040
27088.171,1450692608
27088.203,1512558592
27088.234,1477730304
27088.265,1533681664
27088.281,1495990272
27088.312,1542168576
27088.343,1642196992
27088.375,1701597184
27088.406,1626644480
27088.437,1647566848
27088.453,1692286976
27088.484,1684353024
27088.531,1733627904
27088.562,1766002688
27088.593,1820708864
27088.609,1395027968
27088.640,1490210816
27088.671,1435394048
27088.703,1484541952
27088.718,1563627520
27088.750,1640304640
27088.781,1584484352
27088.796,1619677184
27088.828,1630441472
27088.843,1660338176
27088.859,1659543552
27088.890,1675190272
27088.921,1740423168
27088.953,1778286592
27088.984,1470357504
27089.015,1448222720
27089.046,1502646272
27089.078,1616310272
27089.109,1712107520
27089.140,1644244992
27089.156,1653334016
27089.187,1690865664
27089.203,1689124864
27089.234,1734066176
27089.265,1787183104
27089.281,1822617600
27089.312,1689792512
27089.328,1740488704
27089.359,1758552064
27089.390,1804050432
27089.421,1820798976
27089.453,1849569280
27089.484,1869258752
27089.500,1934675968
27089.531,1977536512
27089.546,2004606976
27089.578,2052829184
27089.609,2106175488
27089.640,2047590400
27089.671,2092941312
27089.687,1788829696
27089.718,1809645568
27089.750,1882132480
27089.781,1930424320
27089.812,1997557760
27089.828,2032779264
27089.859,2054184960
27089.890,2150281216
27089.921,2150027264
27090.015,2141077504
27090.046,2178985984
27090.078,2217701376
27090.109,2264485888
27090.125,2298056704
27090.156,2289164288
27090.187,2341232640
27090.218,2358996992
27090.250,2423099392
27090.468,2173739008
27090.500,2022871040
27090.515,2050015232
27090.546,2110550016
27090.578,2144301056
27090.593,2226008064
27090.625,2242998272
27090.640,2303791104
27090.671,2366623744
27090.687,2404868096
27090.718,2358366208
27090.796,2350804992
27090.812,2388107264
27090.859,2481119232
27090.890,2495934464
27090.906,2584825856
27090.953,2616274944
27091.000,2278604800
27091.218,1425076224
27091.250,1535438848
27091.281,1529073664
27091.312,1456406528
27091.343,1529073664
27091.375,1530834944
27091.421,1517076480
27091.453,1637855232
27091.484,1627328512
27091.515,1689096192
27091.562,1728856064
27091.593,1816166400
27091.625,1465495552
27091.671,1470447616
27091.703,1613959168
27091.734,1604755456
27091.781,1659805696
27091.796,1664753664
27091.828,1716953088
27091.875,1426550784
27091.906,1528786944
27091.937,1506123776
27091.968,1654005760
27092.000,1713176576
27092.015,1620238336
27092.046,1632464896
27092.078,1673846784
27092.109,1658322944
27092.125,1665859584
27092.156,1686224896
27092.187,1709596672
27092.218,1696919552
27092.234,1700651008
27092.265,1733632000
27092.296,1772662784
27092.328,1820844032
27092.359,1725747200
27092.390,1809137664
27092.421,1845039104
27092.468,1990004736
27092.500,2081812480
27092.531,2042142720
27092.562,2117746688
27092.578,1797124096
27092.609,1821937664
27092.640,1923555328
27092.671,1981227008
27092.687,2002350080
27092.718,2073862144
27092.750,2155159552
27092.781,2202931200
27092.875,2146598912
27092.890,2187370496
27092.921,2242695168
27092.953,2289446912
27092.984,2302828544
27093.000,2335711232
27093.031,2381684736
27093.062,2397515776
27093.078,2473676800
27093.312,2178981888
27093.343,2010898432
27093.375,2123821056
27093.406,2152042496
27093.437,2224103424
27093.453,2279157760
27093.484,2347474944
27093.515,2428162048
27093.593,2356326400
27093.609,2424995840
27093.640,2465349632
27093.656,2557227008
27093.687,2550906880
27093.718,2597253120
27093.750,2636234752
27093.937,2388705280
27093.984,1473605632
27094.000,1579823104
27094.015,1531514880
27094.046,1439907840
27094.078,1430228992
27094.093,1536499712
27094.125,1504038912
27094.140,1580519424
27094.156,1683398656
27094.187,1630097408
27094.218,1678565376
27094.250,1711878144
27094.265,1759281152
27094.296,1833496576
27094.328,1463668736
27094.343,1434484736
27094.375,1496928256
27094.390,1608667136
27094.406,1683501056
27094.437,1621598208
27094.453,1630916608
27094.468,1661542400
27094.500,1697456128
27094.515,1735294976
27094.531,1793650688
27094.562,1500909568
27094.578,1458642944
27094.609,1523650560
27094.625,1609707520
27094.656,1708601344
27094.671,1649811456
27094.703,1682948096
27094.718,1697890304
27094.750,1721511936
27094.765,1777127424
27094.781,1834262528
27094.812,1746120704
27094.843,1807683584
27094.875,1849864192
27094.890,1922748416
27094.921,2053038080
27094.953,2122469376
27094.984,2055905280
27095.000,2100797440
27095.015,1791070208
27095.062,1822261248
27095.093,1920434176
27095.125,2001219584
27095.140,2073923584
27095.156,2116165632
27095.187,2178904064
27095.250,2150113280
27095.281,2226102272
27095.296,2290581504
27095.328,2319450112
27095.343,2343297024
27095.359,2400505856
27095.390,2428338176
27095.578,2182291456
27095.609,2019950592
27095.625,2118459392
27095.656,2160705536
27095.687,2255847424
27095.703,2296504320
27095.734,2417827840
27095.750,2367963136
27095.812,2359836672
27095.843,2436907008
27095.859,2473373696
27095.875,2559991808
27095.906,2538987520
27095.937,2575646720
27095.953,2604163072
27095.984,2688778240
27096.203,2392014848
27096.234,1442902016
27096.265,1598869504
27096.296,1466691584
27096.328,1478160384
27096.359,1533063168
27096.390,1448611840
27096.421,1543254016
27096.453,1512275968
27096.484,1611812864
27096.500,1718509568
27096.531,1668931584
27096.562,1697665024
27096.578,1721688064
27096.593,1786494976
27096.625,1393446912
27096.656,1455693824
27096.687,1478029312
27096.718,1556357120
27096.750,1678860288
27096.765,1607462912
27096.781,1633841152
27096.812,1662500864
27096.843,1736056832
27096.875,1429512192
27096.906,1546358784
27096.937,1551990784
27096.968,1656500224
27096.984,1621561344
27097.015,1656619008
27097.031,1679093760
27097.062,1710358528
27097.093,1769730048
27097.109,1833099264
27097.125,1720569856
27097.156,1761218560
27097.171,1803771904
27097.203,1829576704
27097.218,1900941312
27097.250,2014343168
27097.281,2090647552
27097.296,2026909696
27097.328,2081697792
27097.359,1794326528
27097.375,1806045184
27097.406,1912905728
27097.421,1960701952
27097.453,2016071680
27097.484,2044522496
27097.500,2158071808
27097.531,2168320000
27097.593,2152685568
27097.625,2228031488
27097.640,2282110976
27097.671,2317115392
27097.703,2384605184
27097.718,2386763776
27097.750,2439806976
27097.937,2184720384
27097.968,2096889856
27097.984,2144276480
27098.015,2204270592
27098.031,2234712064
27098.062,2299514880
27098.093,2413281280
27098.156,2362408960
27098.187,2442399744
27098.218,2494332928
27098.234,2515742720
27098.250,2562985984
27098.281,2616918016
27098.296,2598793216
27098.500,2394443776
27098.531,1429581824
27098.562,1517531136
27098.609,1534201856
27098.640,1429843968
27098.671,1534201856
27098.687,1455685632
27098.718,1546928128
27098.750,1507618816
27098.781,1544482816
27098.812,1667153920
27098.843,1638203392
27098.859,1666940928
27098.906,1706041344
27098.937,1805832192
27098.968,1415135232
27099.000,1406455808
27099.046,1538891776
27099.062,1682075648
27099.109,1643016192
27099.125,1652260864
27099.156,1658372096
27099.171,1672704000
27099.203,1702375424
27099.234,1744420864
27099.265,1769455616
27099.296,1430364160
27099.328,1484627968
27099.343,1535979520
27099.375,1443102720
27099.406,1510248448
27099.421,1598791680
27099.453,1714184192
27099.484,1641361408
27099.515,1667166208
27099.546,1695133696
27099.562,1723650048
27099.593,1782595584
27099.625,1649115136
27099.640,1728462848
27099.671,1756512256
27099.703,1774882816
27099.734,1810563072
27099.765,1844166656
27099.796,1918099456
27099.812,2031771648
27099.843,2084294656
27099.859,2013589504
27099.890,2082902016
27099.937,1794621440
27099.953,1815400448
