# t_s,rss_bytes
26968.375,1197154304
26968.390,1321193472
26968.421,1463406592
26968.453,1622593536
26968.468,1749143552
26968.500,1880018944
26968.531,2078855168
26968.562,2259013632
26968.578,2350809088
26968.609,2440265728
26968.640,2527559680
26968.656,2615377920
26968.687,2709225472
26968.703,2766766080
26968.734,2812182528
26968.765,2854195200
26968.796,2891227136
26968.828,2994970624
26968.859,3101597696
26968.890,3244007424
26968.906,3354243072
26968.953,3412504576
26968.968,3460083712
26969.000,3347853312
26969.031,3495309312
26969.062,3631951872
26969.093,3765121024
26969.125,3879022592
26969.140,3993251840
26969.171,4114821120
26969.203,4254347264
26969.234,4378669056
26969.250,4418408448
26969.281,4418408448
26969.312,4418408448
26969.343,4498952192
26969.375,4645490688
26969.406,4728983552
26969.437,4841639936
26969.453,4936278016
26969.484,5036875776
26969.515,5171355648
26969.531,5267955712
26969.562,5364162560
26969.593,5484945408
26969.671,3344666624
26969.718,2383413248
26969.750,2487615488
26969.781,2585329664
26969.796,2652372992
26969.828,2782724096
26969.859,2898460672
26969.890,2981953536
26969.921,3069419520
26969.953,3201372160
26969.984,3308470272
26970.015,3412852736
26970.062,3585282048
26970.093,3697872896
26970.125,3825995776
26970.171,4011266048
26970.203,4159184896
26970.234,4288159744
26970.265,4418441216
26970.296,4482756608
26970.328,4562644992
26970.359,4612583424
26970.390,4655771648
26970.421,4693716992
26970.437,4760760320
26970.468,4857884672
26970.500,4966281216
26970.531,5081100288
26970.562,5194674176
26970.593,5256540160
26970.625,5365395456
26970.656,5459046400
26970.687,4418424832
26970.718,4418424832
26970.750,4418424832
26970.765,4418428928
26970.796,4418428928
26970.828,4418428928
26970.859,4418428928
26970.875,4418428928
26970.921,3344687104
26970.953,3542855680
26970.984,3672748032
26971.015,3872043008
26971.046,4007964672
26971.078,4228558848
26971.109,4433948672
26971.140,4522618880
26971.171,4620988416
26971.203,4759728128
26971.234,4853968896
26971.265,4978880512
26971.281,5049397248
26971.312,5128630272
26971.343,5259177984
26971.375,5385072640
26971.390,5452640256
26971.421,5525184512
26971.453,5574270976
26971.500,4552658944
26971.531,4422479872
26971.546,4448628736
26971.578,4482838528
26971.593,4510953472
26971.625,4552658944
26971.640,4418846720
26971.671,4526915584
26971.687,4610015232
26971.703,4682629120
26971.734,4749410304
26971.765,4870602752
26971.796,4970135552
26971.828,5095182336
26971.843,5183721472
26971.875,5288382464
26971.890,5380591616
