# t_s,rss_bytes
26866.218,642371584
26866.250,724865024
26866.265,853118976
26866.296,1009618944
26866.312,1089966080
26866.328,1192484864
26866.359,1303699456
26866.390,1389617152
26866.406,1491722240
26866.437,1604509696
26866.468,1724743680
26866.484,1823047680
26866.515,1939570688
26866.546,2022670336
26866.562,2107932672
26866.593,2206564352
26866.625,2255933440
26866.640,2280787968
26866.671,2300948480
26866.687,2379460608
26866.718,2463019008
26866.734,2546450432
26866.765,2631843840
26866.781,2725101568
26866.812,2739548160
26866.843,2777346048
26866.875,2902196224
26866.906,3007774720
26866.937,3101491200
26866.953,3186032640
26867.000,2215260160
26867.015,1716924416
26867.046,1810132992
26867.062,1898803200
26867.093,1989554176
26867.125,2093641728
26867.140,2204725248
26867.171,2306715648
26867.187,2407182336
26867.218,2500898816
26867.234,2595926016
26867.265,2688987136
26867.296,2800979968
26867.328,2897973248
26867.359,2987958272
26867.390,3092160512
26867.421,3181486080
26867.437,3262357504
26867.468,2739560448
26867.500,2739560448
26867.546,2215809024
26867.562,2312802304
26867.593,2421919744
26867.609,2509606912
26867.640,2617610240
26867.656,2714144768
26867.687,2800668672
26867.718,2882326528
26867.734,2970013696
26867.765,3050033152
26867.781,3129528320
26867.812,3223572480
26867.843,3281477632
26867.859,3316015104
26867.890,2805100544
26867.921,2880045056
26867.953,2970812416
26867.968,3055878144
26868.000,3024883712
26868.015,3049918464
26868.046,3058368512
26868.078,3175022592
26868.109,3315531776
26868.140,3429564416
26868.171,3549626368
26868.187,3637772288
26868.218,3736403968
26868.250,3873767424
26868.281,3943825408
26868.312,4035248128
26868.343,4073865216
26868.359,4106436608
26868.390,3600961536
26868.421,3631435776
26868.453,3705204736
26868.484,3691868160
26868.515,3810226176
26868.546,3860131840
26868.562,3926650880
26868.593,3804123136
26868.609,3845918720
26868.640,3874041856
26868.656,3956551680
26868.687,3956129792
26868.718,4042858496
26868.734,3942342656
26868.781,3992543232
26868.812,3968712704
26868.828,4005281792
26868.875,4055351296
26868.890,4091797504
26868.921,4124172288
26868.937,4160282624
26868.953,4196524032
26868.984,4252295168
26869.015,4292927488
26869.031,4339720192
26869.062,4392345600
26869.078,4436582400
26869.109,4480688128
26869.125,4521123840
26869.156,4564901888
26869.171,4606320640
26869.218,3700707328
26869.250,3814010880
26869.281,3932499968
26869.312,4032573440
26869.343,4123013120
26869.375,4232454144
26869.390,4263649280
26869.421,4285603840
26869.437,3780161536
26869.468,3913986048
26869.500,3965681664
26869.531,4021256192
26869.562,4068720640
26869.593,4150247424
26869.625,4285120512
26869.656,4377853952
26869.687,4472029184
26869.703,4551073792
26869.734,4624474112
26869.750,4710260736
26869.781,4806336512
26869.796,4890615808
26869.828,4983611392
26869.859,5049389056
26869.875,5075603456
26869.906,4564590592
26869.937,4604960768
26869.968,4618162176
26869.984,4704116736
26870.015,4784070656
26870.046,4825939968
26870.062,4900454400
26870.093,4762185728
26870.125,4811059200
26870.156,4806410240
26870.171,4895342592
26870.203,4917145600
26870.234,5012303872
26870.250,5060276224
26870.281,4922183680
26870.296,4951638016
26870.328,4904194048
26870.359,4968812544
26870.375,5015998464
26870.406,5059448832
26870.421,5105344512
26870.453,5154562048
26870.484,5212561408
26870.515,5288792064
26870.546,5370056704
26870.578,5415866368
26870.609,5491380224
26870.640,5558358016
26870.703,4661850112
26870.718,4775718912
26870.750,4879400960
26870.781,4993040384
26870.796,5032222720
26870.828,5066498048
26870.859,5104836608
26870.875,5155299328
26870.906,5251780608
26870.937,5340123136
26870.968,5225177088
26871.000,5286191104
26871.015,5330231296
26871.046,5408567296
26871.078,5362782208
26871.109,5416259584
26871.125,5453156352
26871.156,5506699264
26871.187,5581230080
26871.218,5697949696
26871.234,5577445376
26871.281,5648289792
26871.296,5698621440
26871.328,5786456064
26871.359,5711089664
26871.375,5816823808
26871.406,5922574336
26871.437,6037786624
26871.453,6132649984
26871.484,6229446656
26871.515,6361567232
26871.546,6414913536
26871.578,6522363904
26871.609,6611202048
26871.640,6665596928
26871.671,6721564672
26871.703,6777532416
26871.734,6818033664
26871.765,6859780096
26871.796,6891761664
26871.828,6914764800
26871.875,6409592832
26871.890,6427488256
26871.921,6469824512
26871.953,6568259584
26871.984,6640173056
26872.015,6678249472
26872.031,6717771776
26872.062,6776295424
26872.093,6828068864
26872.109,6866669568
26872.140,6896029696
26872.156,6922244096
26872.187,6948536320
26872.250,5360926720
26872.281,5378662400
26872.296,5392162816
26872.312,5408612352
26872.343,5428527104
26872.375,5466423296
26872.390,5513601024
26872.421,5426466816
26872.453,5426470912
26872.484,5550014464
26872.500,5658279936
26872.531,5805211648
26872.562,5947817984
26872.593,5928312832
26872.609,5978972160
26872.640,6031339520
26872.671,6069039104
26872.687,6067019776
26872.718,6081835008
26872.734,6141792256
26872.765,6234525696
26872.796,6259200000
26872.812,6300618752
26872.843,6349574144
26872.875,6448590848
26872.906,6552530944
26872.937,6467125248
26872.953,6537183232
26872.984,6639333376
26873.015,6584766464
26873.046,6671339520
26873.078,6584975360
26873.109,6688456704
26873.140,6877048832
26873.171,6996635648
26873.187,7079886848
26873.218,7141036032
26873.250,7148556288
26873.265,7133925376
26873.296,7217950720
26873.312,7290564608
26873.343,7359377408
26873.375,7043624960
26873.406,7124692992
26873.437,7015206912
26873.453,7122817024
26873.484,7101018112
26873.812,6868631552
26873.859,6974124032
26873.890,7031087104
26873.906,6982668288
26873.937,6970576896
26873.968,6954651648
26873.984,6939774976
26874.015,6900301824
26874.031,6908121088
26874.078,6911991808
26874.093,6969405440
26874.125,7024586752
26874.156,7071543296
26874.187,7088783360
26874.203,7095881728
26874.234,7066980352
26874.265,7062982656
26874.296,7062982656
26874.328,7062982656
26874.343,7062982656
26874.375,7062982656
26874.406,7062982656
26874.421,7062982656
26874.468,7114231808
26874.500,7129960448
26874.531,7129960448
26874.546,7129960448
26874.578,7129964544
26874.609,7129964544
26874.625,7129964544
26874.656,7129964544
26874.687,7164928000
26874.718,7203262464
26874.750,7253135360
26874.781,7294095360
26874.812,7331450880
26874.843,7184465920
26874.875,7241875456
26874.890,7279034368
26874.921,7325892608
26874.953,7358660608
26874.984,7427252224
26875.015,7481323520
26875.046,7532638208
26875.078,7574261760
26875.109,7614828544
26875.125,7664570368
26875.171,7358959616
26875.203,7397560320
26875.234,7433015296
26875.265,7482101760
26875.281,7522603008
26875.312,7370629120
26875.343,7411916800
26875.375,7477321728
26875.406,7551729664
26875.437,7661830144
26875.468,7533821952
26875.500,7585542144
26875.531,7632662528
26875.546,7678013440
26875.578,7740616704
26875.609,7813689344
26875.640,7878111232
26875.656,7761133568
26875.687,7808843776
26875.703,7874510848
26875.734,7782875136
26875.781,7708971008
26875.796,7798083584
26875.828,7889522688
26875.843,7938281472
26875.875,7990579200
26875.906,8063442944
26875.937,8049246208
26875.953,8045838336
26875.984,8117723136
26876.031,7407042560
26876.078,6183702528
26877.078,6708154368
26877.140,5856702464
26877.171,5878984704
26877.187,5904355328
26877.218,5945184256
26877.250,6005661696
26877.265,5899890688
26877.296,5992706048
26877.328,6105362432
26877.343,6199603200
26877.375,6283882496
26877.406,6400929792
26877.421,6393004032
26877.453,6484819968
26877.484,6540722176
26877.515,6538350592
26877.531,6550671360
26877.562,6587432960
26877.593,6664241152
26877.609,6726942720
26877.640,6776610816
26877.671,6850142208
26877.687,6931308544
26877.718,6990618624
26877.750,6905954304
26877.781,7012188160
26877.796,7078338560
26877.828,7181950976
26877.843,7065444352
26877.875,7168794624
26877.890,7058354176
26877.921,7153184768
26877.953,7283408896
26877.984,7380795392
26878.015,7488319488
26878.046,7576268800
26878.078,7646777344
26878.109,7712575488
26878.140,7787487232
26878.171,7855251456
26878.203,7582470144
26878.250,7679512576
26878.281,7582625792
26878.312,7680012288
26878.640,7406014464
26878.671,7469912064
26878.703,7574966272
26878.734,7596150784
26878.765,7584706560
26878.796,7596699648
26878.828,7586922496
26878.859,7615131648
26878.890,7671164928
26878.921,7724904448
26878.953,7777390592
26878.984,7818850304
26879.000,7866494976
26879.031,7928950784
26879.062,7967883264
26879.078,8011857920
26879.109,8061865984
26879.156,7990960128
26879.171,8061476864
26879.218,8157655040
26879.250,8166961152
26879.281,8045129728
26879.312,7940980736
26879.343,7787577344
26879.375,7679049728
26879.406,7519272960
26879.437,7088250880
26879.468,7227973632
26879.515,6983073792
26879.531,7099531264
26879.562,7076024320
26879.593,6982307840
26879.609,6884528128
26879.625,6778490880
26879.656,6622973952
26879.687,6399074304
26879.718,6325084160
26879.734,6256992256
26879.765,6119043072
26879.796,6043275264
26879.828,6021193728
26879.859,6060281856
26879.890,6149435392
26879.921,6052425728
26879.953,6052425728
26879.984,6052425728
26880.015,6052425728
26880.046,6052425728
26880.078,6052425728
26880.109,6042771456
26880.140,5920415744
26880.171,5855666176
26880.203,5837819904
26880.234,5690220544
26880.265,5771223040
26880.281,5666254848
26880.328,5735133184
26880.359,5790904320
26880.375,5831798784
26880.406,5871710208
26880.421,5900021760
26880.453,5936861184
26880.484,5973598208
26880.515,6002528256
