# t_s,rss_bytes
26906.984,641929216
26907.015,829321216
26907.046,992178176
26907.062,1168207872
26907.093,1341157376
26907.125,1490120704
26907.156,1599107072
26907.171,1703796736
26907.203,1751965696
26907.234,1805033472
26907.250,1933877248
26907.281,2046402560
26907.296,2165678080
26907.328,2214805504
26907.359,2298658816
26907.375,2402402304
26907.406,2552610816
26907.421,2654257152
26907.468,1690517504
26907.515,1298579456
26907.531,1401470976
26907.562,1545912320
26907.578,1666826240
26907.609,1792159744
26907.640,1934438400
26907.656,2073440256
26907.687,2188455936
26907.703,2275782656
26907.734,2367598592
26907.765,2494726144
26907.781,2601299968
26907.812,2693509120
26907.828,2214817792
26907.859,2214817792
26907.906,1691049984
26907.921,1837654016
26907.953,1964269568
26907.984,2142396416
26908.015,2285080576
26908.046,2402062336
26908.078,2523238400
26908.109,2631372800
26908.140,2737475584
26908.171,2777178112
26908.203,2280357888
26908.234,2392702976
26908.265,2538782720
26908.281,2524295168
26908.312,2542215168
26908.343,2680561664
26908.375,2758553600
26908.406,2831757312
26908.437,2896965632
26908.453,2985635840
26908.484,3067625472
26908.515,3151314944
26908.546,3262464000
26908.578,3371646976
26908.609,3464773632
26908.640,3564417024
26908.671,3066933248
26908.703,3136073728
26908.734,3149385728
26908.750,3240808448
26908.781,3258564608
26908.812,3241660416
26908.843,3286093824
26908.890,3360997376
26908.921,3383353344
26908.937,3430436864
26908.968,3545649152
26909.000,3451289600
26909.031,3434127360
26909.062,3504644096
26909.109,3601772544
26909.125,3656888320
26909.156,3745558528
26909.187,3824586752
26909.234,3901853696
26909.265,3976056832
26909.296,4029665280
26909.328,4078292992
26909.375,3175964672
26909.406,3325751296
26909.437,3461083136
26909.468,3585142784
26909.500,3692949504
26909.515,3732910080
26909.546,3241504768
26909.578,3361038336
26909.625,3484901376
26909.656,3464949760
26909.687,3494244352
26909.718,3520331776
26909.750,3648978944
26909.781,3796762624
26909.812,3884777472
26909.828,4007497728
26909.859,4132081664
26909.890,4260859904
26909.937,4415590400
26909.968,4525375488
26910.000,4031934464
26910.031,4076826624
26910.062,4103360512
26910.093,4239347712
26910.125,4316270592
26910.156,4227072000
26910.187,4284043264
26910.218,4308848640
26910.250,4378136576
26910.281,4518580224
26910.312,4411052032
26910.343,4392206336
26910.375,4453941248
26910.406,4521902080
26910.437,4605677568
26910.468,4685959168
26910.500,4755496960
26910.531,4832763904
26910.562,4896727040
26910.593,4964855808
26910.625,5027901440
26910.671,4137508864
26910.703,4272054272
26910.734,4382969856
26910.765,4489830400
26910.796,4563427328
26910.828,4631322624
26910.859,4754890752
26910.890,4689428480
26910.921,4764139520
26910.953,4837986304
26910.984,4996255744
26911.015,4900016128
26911.031,4953231360
26911.062,5051875328
26911.093,5017452544
26911.125,5097340928
26911.156,5173297152
26911.187,5292064768
26911.234,5227741184
26911.250,5334302720
26911.281,5442109440
26911.296,5553045504
26911.328,5702139904
26911.359,5813026816
26911.375,5893398528
26911.406,5946077184
26911.421,6019411968
26911.468,6113632256
26911.484,6158589952
26911.515,6208135168
26911.562,6274129920
26911.593,6336061440
26911.609,6385016832
26911.640,6422568960
26911.671,5889024000
26911.703,5894909952
26911.734,5966667776
26911.765,6061432832
26911.796,6091898880
26911.812,6136791040
26911.828,6178799616
26911.859,6231429120
26911.890,6291984384
26911.921,6355095552
26911.937,6398021632
26912.000,4836184064
26912.031,4854882304
26912.046,4873560064
26912.078,4897546240
26912.109,4931420160
26912.140,5011238912
26912.171,4901728256
26912.187,4956921856
26912.218,5098348544
26912.250,5194424320
26912.281,5343649792
26912.312,5377490944
26912.343,5425856512
26912.375,5497421824
26912.406,5543661568
26912.437,5544845312
26912.468,5593686016
26912.484,5639888896
26912.531,5719519232
26912.546,5731577856
26912.578,5761732608
26912.609,5813878784
26912.640,5886119936
26912.671,5951983616
26912.718,6040522752
26912.734,5946585088
26912.765,6046003200
26912.796,6149586944
26912.812,6059851776
26912.843,6172966912
26912.875,6120316928
26912.890,6236528640
26912.921,6375989248
26912.953,6467133440
26912.984,6545186816
26913.000,6623240192
26913.031,6714269696
26913.046,6792884224
26913.078,6905409536
26913.109,6645153792
26913.125,6739066880
26913.156,6666670080
26913.500,6583848960
26913.515,6655787008
26913.546,6734958592
