# t_s,rss_bytes
26928.921,1191051264
26928.953,1356910592
26928.968,1488506880
26929.000,1654116352
26929.015,1750716416
26929.046,1842663424
26929.078,1969868800
26929.093,2096549888
26929.125,2253901824
26929.156,2356232192
26929.187,2442018816
26929.218,2564702208
26929.250,2665037824
26929.265,2761703424
26929.296,2853781504
26929.312,2912501760
26929.343,3022733312
26929.359,3101310976
26929.390,3187490816
26929.421,3267379200
26929.437,3341512704
26929.468,3384963072
26929.500,3433590784
26929.515,3452792832
26929.546,3472769024
26929.578,3397120000
26929.593,3468161024
26929.625,3546808320
26929.656,3620601856
26929.671,3704750080
26929.703,3799252992
26929.718,3880189952
26929.765,4004118528
26929.781,4082302976
26929.812,4182507520
26929.843,4278714368
26929.859,4371972096
26929.890,4412297216
26929.906,4412297216
26929.921,4412297216
26929.953,4412297216
26929.984,4495302656
26930.000,4580237312
26930.031,4672184320
26930.062,4800438272
26930.093,4864729088
26930.125,4939505664
26930.156,5057536000
26930.171,5131788288
26930.203,5226225664
26930.234,5333016576
26930.265,5430243328
26930.343,3338559488
26930.375,2266165248
26930.406,2400251904
26930.437,2514153472
26930.468,2625368064
26930.500,2725834752
26930.531,2829246464
26930.562,2922311680
26930.578,3009015808
26930.609,3117740032
26930.640,3203067904
26930.671,3273584640
26930.703,3383152640
26930.718,3498086400
26930.750,3595358208
26930.765,3718107136
26930.796,3836530688
26930.828,3945189376
26930.859,4071280640
26930.890,4196913152
26930.921,4345421824
26930.953,4433895424
26930.968,4528660480
26931.000,4620869632
26931.031,4691451904
26931.046,4773896192
26931.078,4852736000
26931.093,4957528064
26931.125,5034467328
26931.140,5124513792
26931.171,5201846272
26931.203,5257449472
26931.234,5339865088
26931.265,5444591616
26931.312,4412313600
26931.343,4412313600
26931.375,4412313600
26931.390,4412313600
26931.421,4412313600
26931.468,3338571776
26931.484,3458469888
26931.515,3606843392
26931.546,3754823680
26931.578,3860598784
26931.593,3947171840
26931.625,4041871360
26931.656,4167241728
26931.687,4311748608
26931.718,4443852800
26931.734,4521906176
26931.765,4617916416
26931.781,4688302080
26931.812,4804890624
26931.843,4931571712
26931.875,5059170304
26931.906,5162061824
26931.937,5268623360
26931.953,5343793152
26931.984,5448269824
26932.015,5504565248
26932.031,5552275456
26932.078,5606211584
26932.109,4546535424
26932.140,4412461056
26932.171,4459843584
26932.203,4509388800
26932.234,4546535424
26932.250,4496609280
26932.281,4627812352
26932.312,4750168064
26932.359,4906536960
26932.375,5031317504
26932.406,5157474304
26932.437,5242540032
26932.453,5325901824
26932.484,5448269824
26932.515,5557067776
26932.546,5656879104
26932.578,5770321920
26932.609,5860368384
26932.640,5962342400
26932.671,6047145984
26932.703,6132604928
26932.734,6232285184
26932.750,6312173568
26932.781,6374301696
26932.812,6459629568
26932.843,6555508736
26932.875,6581784576
26932.906,6620516352
26932.937,6669930496
26932.953,6692671488
26932.984,5620338688
26933.015,5636472832
26933.046,5656526848
26933.062,5680971776
26933.093,5708496896
26933.125,5731631104
26933.140,5774909440
26933.171,5869350912
26933.203,5754511360
26933.234,5631426560
26933.250,5648334848
26933.265,5665243136
26933.296,5682020352
26933.328,5713674240
26933.343,5746245632
26933.375,5815812096
26933.406,5754511360
26933.437,5643767808
26933.468,5684203520
26933.484,5707079680
