# t_s,rss_bytes
27104.171,124899328
27104.187,141111296
27104.218,145768448
27104.234,137658368
27104.265,140939264
27104.296,144736256
27104.312,148094976
27104.343,137977856
27104.375,146190336
27104.406,145989632
27104.437,137617408
27104.453,141193216
27104.484,148258816
27104.515,137998336
27104.531,137723904
27104.562,145272832
27104.593,146444288
27104.609,138305536
27104.640,140845056
27104.671,147636224
27104.687,141275136
27104.734,143200256
27104.750,141017088
27104.781,142397440
27104.812,143208448
27104.828,149356544
27104.859,137768960
27104.875,140099584
27104.906,141578240
27104.937,146792448
27104.953,145285120
27104.984,140992512
27105.015,143241216
27105.031,140566528
27105.062,139956224
27105.078,137949184
27105.109,147267584
27105.125,143237120
27105.156,143101952
27105.187,137666560
27105.218,137351168
27105.250,143241216
27105.265,137723904
27105.296,147894272
27105.328,137728000
27105.359,143282176
27105.375,139337728
27105.406,142520320
27105.421,143298560
27105.453,142024704
27105.484,142766080
27105.500,141717504
27105.531,149790720
27105.546,139206656
27105.562,138432512
27105.593,142630912
27105.625,142827520
27105.640,145453056
27105.671,139214848
27105.703,141611008
27105.718,148164608
27105.750,142057472
27105.781,139902976
27105.812,144424960
27105.828,145752064
27105.859,147820544
27105.890,137740288
27105.921,141635584
27105.953,140054528
27105.968,140283904
27106.000,143392768
27106.031,139894784
27106.046,140537856
27106.078,146264064
27106.109,137818112
27106.125,141799424
27106.156,146579456
27106.171,142172160
27106.203,143835136
27106.234,140787712
27106.250,149348352
27106.281,145113088
27106.296,146268160
27106.328,147972096
27106.359,148602880
27106.390,143417344
27106.421,148275200
27106.437,143085568
27106.468,148471808
27106.500,141045760
27106.531,148029440
27106.562,149020672
27106.593,147111936
27106.625,138686464
27106.656,145948672
27106.687,143077376
27106.718,139399168
27106.750,137793536
27106.781,137179136
27106.812,148680704
27106.843,143695872
27106.875,146038784
27106.906,138461184
27106.937,139931648
27106.968,144592896
27106.984,140296192
27107.015,138313728
27107.031,143642624
27107.062,147218432
27107.093,147075072
27107.109,149835776
27107.140,144723968
27107.156,142626816
27107.171,141463552
27107.203,148410368
27107.234,143716352
27107.265,143319040
27107.296,143437824
27107.328,148164608
27107.343,140951552
27107.375,143421440
27107.390,143360000
27107.421,143663104
27107.453,140664832
27107.468,142548992
27107.500,145895424
27107.515,145047552
27107.546,138723328
27107.578,151986176
27107.609,144748544
27107.625,137129984
27107.671,143437824
27107.687,143761408
27107.718,138227712
27107.734,143171584
27107.765,144089088
27107.781,140701696
27107.812,143175680
27107.843,144121856
27107.875,142639104
27107.890,144248832
27107.906,141635584
27107.937,146182144
27107.968,142438400
27107.984,138461184
27108.015,144334848
27108.046,143732736
27108.078,145338368
27108.093,137867264
27108.125,145166336
