# t_s,rss_bytes
27006.312,138788864
27006.359,205082624
27006.375,232497152
27006.406,272728064
27006.437,294305792
27006.468,315428864
27006.484,330792960
27006.515,328597504
27006.546,382574592
27006.578,419999744
27006.625,405516288
27006.656,441495552
27006.687,476479488
27006.734,447467520
27006.765,380887040
27006.781,416866304
27006.828,388669440
27006.859,433823744
27006.875,407527424
27006.906,446582784
27006.921,450289664
27006.953,497451008
27006.984,498806784
27007.015,542461952
27007.031,586473472
27007.078,548499456
27007.109,587943936
27007.125,605892608
27007.187,590450688
27007.218,409853952
27007.250,445370368
27007.281,408657920
27007.328,466247680
27007.343,444551168
27007.375,466108416
27007.390,479748096
27007.421,473272320
27007.453,527466496
27007.484,560119808
27007.500,604258304
27007.546,515338240
27007.562,576401408
27007.593,613113856
27007.656,593190912
27007.687,423616512
27007.718,456822784
27007.750,408207360
27007.781,456568832
27007.812,438288384
27007.843,459227136
27007.859,515792896
27007.890,496160768
27007.921,545832960
27007.953,596619264
27008.000,552300544
27008.031,591749120
27008.062,618549248
27008.109,594251776
27008.140,413659136
27008.156,449155072
27008.187,473968640
27008.218,453447680
27008.250,472686592
27008.265,450019328
27008.281,458600448
27008.312,469057536
27008.328,526925824
27008.359,510177280
27008.390,547155968
27008.406,587513856
27008.453,552968192
27008.484,568070144
27008.515,589254656
27008.531,626774016
27008.578,594919424
27008.609,414867456
27008.640,442613760
27008.671,466481152
27008.687,432914432
27008.718,458444800
27008.750,434003968
27008.781,455405568
27008.796,467746816
27008.828,505356288
27008.843,535638016
27008.875,520167424
27008.906,547778560
27008.937,598089728
27008.984,553472000
27009.015,574214144
27009.046,600498176
27009.078,637530112
27009.125,595427328
27009.156,402501632
27009.187,447410176
27009.203,469315584
27009.250,436736000
27009.281,408240128
27009.296,458940416
27009.328,470069248
27009.359,484257792
27009.375,527433728
27009.406,514129920
27009.437,548093952
27009.468,596643840
27009.515,553861120
27009.546,568434688
27009.578,596750336
27009.609,647860224
27009.640,402857984
27009.671,402853888
27009.703,451473408
27009.734,395235328
27009.765,440983552
27009.781,474120192
27009.812,459096064
27009.843,448577536
27009.875,528171008
27009.906,475836416
27009.921,530771968
27009.953,547811328
27009.984,586727424
27010.031,554160128
27010.062,567021568
27010.093,605716480
27010.156,596111360
27010.171,421421056
27010.203,435982336
27010.234,462680064
27010.265,412594176
27010.281,444764160
27010.312,472084480
27010.328,425426944
27010.359,458166272
27010.390,477544448
27010.421,530833408
27010.437,494415872
27010.468,548421632
27010.500,577003520
27010.546,554418176
27010.578,554987520
27010.609,590733312
27010.625,623853568
27010.687,596369408
27010.718,403034112
27010.750,456601600
27010.781,395468800
27010.812,444473344
27010.843,426070016
27010.875,470274048
27010.906,479813632
27010.937,520036352
27010.968,504377344
27011.015,549007360
27011.031,595529728
27011.093,554663936
27011.125,575102976
27011.156,595345408
27011.171,619843584
27011.234,596615168
27011.250,416071680
27011.281,430645248
27011.312,459366400
27011.328,395575296
27011.359,441270272
27011.406,423223296
27011.437,456310784
27011.468,479125504
27011.484,517619712
27011.515,491397120
27011.531,533737472
27011.562,548749312
27011.578,585478144
27011.640,554893312
27011.671,567160832
27011.703,590540800
27011.718,632057856
