# t_s,rss_bytes
30512.937,1191940096
30512.968,1309798400
30512.984,1401614336
30513.015,1491202048
30513.031,1577054208
30513.062,1674571776
30513.078,1765470208
30513.109,1888153600
30513.125,1983180800
30513.156,2156720128
30513.171,2275024896
30513.203,2330075136
30513.218,2393251840
30513.234,2450268160
30513.250,2502893568
30513.281,2570461184
30513.296,2620858368
30513.328,2754420736
30513.343,2832539648
30513.375,2905808896
30513.390,2998280192
30513.406,3065327616
30513.437,3153473536
30513.453,3229954048
30513.484,3353055232
30513.500,3388641280
30513.531,3421675520
30513.546,3448217600
30513.562,3473666048
30513.593,3378585600
30513.609,3454214144
30513.625,3503824896
30513.656,3552452608
30513.671,3616677888
30513.687,3693551616
30513.703,3758432256
30513.734,3822067712
30513.750,3894812672
30513.765,3961593856
30513.796,4038664192
30513.812,4114882560
30513.828,4188282880
30513.859,4244774912
30513.875,4296548352
30513.890,4343214080
30513.921,4403965952
30513.953,4413194240
30513.984,4413194240
30514.000,4413194240
30514.015,4413194240
30514.046,4413194240
30514.078,4421423104
30514.109,4455436288
30514.125,4485582848
30514.156,4513697792
30514.187,4558393344
30514.218,4602433536
30514.250,4630286336
30514.265,4664561664
30514.296,4704014336
30514.328,4731211776
30514.343,4762472448
30514.359,4793208832
30514.375,4823355392
30514.406,4855730176
30514.421,4887973888
30514.437,4919103488
30514.468,4952920064
30514.484,4991455232
30514.500,5023764480
30514.531,5054763008
30514.546,5085499392
30514.562,5117939712
30514.593,5153132544
30514.609,5186162688
30514.640,5208969216
30514.656,5230792704
30514.687,5269983232
30514.703,5277179904
30514.734,5277179904
30514.750,5277179904
30514.765,5277179904
30514.781,5277179904
30514.812,5277179904
30514.828,5277179904
30514.843,5277179904
30514.875,5277179904
30514.890,5277179904
30514.906,5277179904
30514.937,5277179904
30514.953,5277184000
30514.968,5277184000
30515.000,5277184000
30515.015,5277184000
30515.031,5277184000
30515.046,5277184000
30515.078,5277184000
30515.093,5277184000
30515.109,5277184000
30515.140,5277184000
30515.156,5287735296
30515.171,5316833280
30515.203,5345406976
30515.218,5375488000
30515.234,5404913664
30515.250,5435322368
30515.281,5468549120
30515.437,3339182080
30515.453,2266030080
30515.484,2368069632
30515.500,2441535488
30515.515,2500976640
30515.546,2565660672
30515.562,2643976192
30515.578,2705055744
30515.609,2756829184
30515.625,2844319744
30515.640,2940919808
30515.671,3028934656
30515.687,3119505408
30515.703,3206934528
30515.734,3298488320
30515.750,3388784640
30515.765,3473981440
30515.796,3567632384
30515.812,3669344256
30515.828,3771645952
30515.843,3857825792
30515.875,3939745792
30515.890,4019044352
30515.906,4097032192
30515.937,4173250560
30515.953,4250255360
30515.984,4321558528
30516.000,4381982720
30516.031,4451954688
30516.062,4493176832
30516.093,4543442944
30516.109,4600721408
30516.140,4655050752
30516.156,4701319168
30516.171,4737757184
30516.203,4793135104
30516.234,4860768256
30516.250,4903694336
30516.265,4944719872
30516.281,4992430080
30516.312,5047939072
30516.328,5110329344
30516.343,5168459776
30516.375,5232029696
30516.390,5284130816
30516.406,5340819456
30516.437,5402943488
30516.453,5461614592
30516.500,4412940288
30516.531,4412940288
30516.546,4412940288
30516.578,4412940288
30516.593,4412940288
30516.625,4412940288
30516.718,3339198464
30516.750,3454672896
30516.796,3599507456
30516.828,3711705088
30516.859,3789365248
30516.890,3887472640
30516.906,3973718016
30516.921,4047708160
30516.953,4087685120
30516.968,4149223424
30516.984,4224262144
30517.015,4294516736
30517.031,4368637952
30517.046,4445163520
30517.078,4506177536
30517.093,4556640256
30517.109,4611100672
30517.125,4656291840
30517.156,4699246592
30517.171,4762161152
30517.203,4892184576
30517.234,4972204032
30517.250,5052157952
30517.265,5131456512
30517.296,5207674880
30517.312,5285011456
30517.328,5361688576
30517.343,5432860672
30517.375,5495980032
30517.390,5533532160
30517.406,5575147520
30517.437,5605031936
30517.500,4547166208
30517.531,4424929280
30517.546,4471721984
30517.578,4518088704
30517.593,4547166208
30517.609,4481081344
30517.640,4568309760
30517.656,4643807232
30517.671,4720615424
30517.703,4797554688
30517.734,4910931968
30517.750,4986167296
30517.765,5063892992
30517.781,5109280768
30517.812,5162786816
30517.828,5211873280
30517.843,5262532608
30517.875,5313716224
30517.890,5358411776
30517.906,5410447360
30517.937,5458157568
30517.953,5525995520
30517.968,5591728128
30518.000,5672206336
30518.015,5752950784
30518.031,5830938624
30518.062,5897129984
30518.078,5952049152
30518.093,6013390848
30518.125,6096293888
30518.140,6148329472
30518.171,6233788416
30518.203,6315905024
30518.218,6379343872
30518.234,6426492928
30518.265,6365892608
30518.281,6279933952
30518.296,6171013120
30518.328,6075068416
30518.343,6028079104
30518.375,5940727808
30518.406,5880197120
30518.421,5832134656
30518.437,5796810752
30518.453,5760569344
30518.484,5713092608
30518.500,5721116672
30518.578,4673167360
30518.609,4719304704
30518.640,4746567680
30518.656,4780122112
30518.671,4804698112
30518.703,4870098944
30518.718,4917481472
30518.734,4807262208
30518.750,4673064960
30518.781,4692639744
30518.812,4722720768
30518.828,4751360000
30518.859,4799397888
30518.890,4841676800
30518.906,4886175744
30518.921,4807290880
30518.953,4679766016
30518.984,4699164672
30519.000,4716990464
30519.015,4735340544
30519.031,4753821696
30519.062,4773920768
30519.078,4791963648
30519.093,4807294976
30519.187,3465129984
30519.218,3565223936
30519.250,3666411520
30519.265,3744202752
30519.296,3819765760
30519.312,3916050432
30519.328,4008923136
30519.359,4107284480
30519.375,4188549120
30519.390,4261490688
30519.421,4326567936
30519.453,4373360640
30519.468,4380241920
30519.515,4381224960
30519.546,4382666752
30519.562,4398854144
30519.578,4430835712
30519.625,4458496000
30519.687,4460068864
30519.750,4464001024
30519.781,4476387328
30519.906,4539576320
30519.968,4695199744
30520.000,4727640064
30520.031,4736356352
30520.109,4744876032
30520.171,4746448896
30520.234,4771090432
30520.265,4831252480
30520.281,4871229440
30520.390,4953346048
30520.421,4972548096
30520.515,5081403392
30520.546,5091954688
30520.578,5111812096
30520.609,5120200704
30520.640,5130817536
30520.671,5153689600
30520.703,5183967232
30520.734,5230563328
30520.750,5264707584
30520.765,5305143296
30520.796,5339680768
30520.812,5373104128
30520.828,5405708288
30520.859,5438984192
30520.875,5474045952
30520.890,5509107712
30520.921,5541879808
30520.937,5575041024
30520.953,5608857600
30521.046,4539592704
30521.062,4609187840
30521.093,4681342976
30521.109,4751511552
30521.125,4812939264
30521.156,4899512320
30521.171,4988903424
30521.187,5086289920
30521.218,5249212416
30521.250,5335654400
30521.265,5407547392
30521.281,5486583808
30521.312,5554348032
30521.328,5612347392
30521.343,5613363200
30521.359,5613363200
30521.390,5613363200
30521.406,5613363200
30521.421,5613363200
30521.453,5613363200
30521.468,5613363200
30521.484,5613363200
30521.515,5613363200
30521.531,5613363200
30521.546,5613363200
30521.578,5642117120
30521.593,5701820416
30521.609,5738323968
30521.640,5777514496
30521.656,5837086720
30521.671,5897515008
30521.703,5849673728
30521.718,5775880192
30521.734,5727490048
30521.765,5727756288
30521.781,5740359680
30521.796,5750804480
30521.812,5754286080
30521.843,5765439488
30521.859,5768871936
30521.875,5775757312
30521.906,5777588224
30521.921,5783019520
30521.937,5784948736
30521.968,5796573184
30521.984,5791956992
30522.000,5806100480
30522.031,5806944256
30522.046,5819559936
30522.062,5835448320
30522.093,5847764992
30522.109,5864402944
30522.125,5880565760
30522.140,5897555968
30522.171,5911375872
30522.187,5926150144
30522.218,5952589824
30522.234,5968285696
30522.265,5980409856
30522.281,5993545728
30522.296,5998358528
30522.328,6015102976
30522.343,6037889024
30522.359,6055882752
30522.390,6072266752
30522.406,6082801664
30522.421,6093320192
30522.437,6104686592
30522.468,6113947648
30522.484,6120517632
30522.500,6129762304
30522.531,6147104768
30522.562,6156410880
30522.578,6166581248
30522.593,6177230848
30522.625,6185451520
30522.640,6195785728
30522.656,6209921024
30522.671,6222417920
30522.703,6235619328
30522.734,6256603136
30522.750,6272069632
30522.765,6293610496
30522.796,6333657088
30522.812,6387855360
30522.828,6445592576
30522.890,5412925440
30522.921,5412962304
30522.937,5412962304
30522.953,5412962304
30522.984,5412962304
30523.000,5412962304
30523.015,5412999168
30523.046,5413007360
30523.062,5413007360
30523.078,5413007360
30523.109,5413007360
30523.187,4339298304
30523.218,4478967808
30523.234,4567179264
30523.281,4768047104
30523.312,4878606336
30523.328,4976648192
30523.343,5077835776
30523.375,5178433536
30523.390,5271691264
30523.406,5344436224
30523.437,5419925504
30523.453,5481136128
30523.484,5545951232
30523.515,5615091712
30523.531,5670666240
30523.562,5731680256
30523.593,5778341888
30523.625,5840404480
30523.640,5878677504
30523.671,5932285952
30523.703,5990940672
30523.734,6057918464
30523.765,6115459072
30523.796,6164611072
30523.812,6196068352
30523.843,6270320640
30523.875,6329827328
30523.890,6379827200
30523.906,6436442112
30523.937,6485610496
30523.968,5413130240
30524.000,5569908736
30524.015,5661724672
30524.031,5757325312
30524.046,5853483008
30524.078,5950672896
30524.093,6069686272
30524.125,6208294912
30524.156,6305746944
30524.171,6376984576
30524.187,6423449600
30524.218,6471553024
30524.234,6584958976
30524.265,6675791872
30524.281,6764920832
30524.296,6815264768
30524.328,6891417600
30524.359,6832259072
30524.390,6702497792
30524.421,6613696512
30524.453,6506872832
30524.484,6398869504
30524.531,6301548544
30524.546,6215565312
30524.578,6138691584
30524.593,6083772416
30524.609,6036586496
30524.625,5977604096
30524.656,5894115328
30524.671,5807869952
30524.703,5697441792
30524.718,5582557184
30524.750,5480517632
30524.765,5381750784
30524.781,5295312896
30524.812,5236600832
30524.828,5172994048
30524.843,5145456640
30524.859,5071605760
30524.890,5007077376
30524.906,4976386048
30524.953,3886010368
30524.984,3933655040
30525.015,3968651264
30525.031,3989950464
30525.046,4007120896
30525.125,2946531328
30525.156,3000283136
30525.187,3037638656
30525.218,3061886976
30525.234,2949107712
30525.250,2968309760
30525.281,2989215744
30525.296,3004157952
30525.312,3023425536
30525.328,3038892032
30525.359,3058356224
30525.375,3079458816
30525.390,3138965504
30525.421,3204239360
30525.453,2946666496
30525.484,2897575936
30525.515,2997452800
30525.531,3093528576
30525.546,3190652928
30525.562,3278798848
30525.593,3373498368
30525.609,3446767616
30525.625,3514466304
30525.656,3580002304
30525.687,3677650944
30525.703,3795484672
30525.734,3859251200
30526.078,2151927808
30526.140,2313461760
30526.171,2365759488
30526.187,2465898496
30526.218,2661392384
30526.234,2767097856
30526.265,2889281536
30526.281,3017994240
30526.312,3166105600
30526.328,3220238336
30526.375,2152153088
